#Wave	#Intensity
1827.74	13015.4
1826.78	12945.8
1825.82	12895.2
1824.86	12960.6
1823.90	12910.0
1822.94	12875.4
1821.98	12985.8
1821.02	12935.2
1820.06	12865.6
1819.10	13005.0
1818.14	12950.4
1817.18	12890.8
1816.22	12975.2
1815.26	12920.6
1814.30	12880.0
1813.34	13010.4
1812.38	12945.8
1811.42	12895.2
1810.46	12965.6
1809.50	12915.0
1808.54	12875.4
1807.58	12990.8
1806.62	12940.2
1805.66	12865.6
1804.70	13000.0
1803.74	12955.4
1802.78	12890.8
1801.82	12970.2
1800.86	12925.6
1799.90	12880.0
1798.94	13015.4
1797.98	12945.8
1797.02	12895.2
1796.06	12960.6
1795.10	12910.0
1794.14	12875.4
1793.18	12985.8
1792.22	12935.2
1791.26	12865.6
1790.30	13005.0
1789.34	12950.4
1788.38	12890.8
1787.42	12975.2
1786.46	12920.6
1785.50	12880.0
1784.54	13010.4
1783.58	12945.8
1782.62	12895.2
1781.66	12965.6
1780.70	12915.0
1779.74	12875.4
1778.78	12990.8
1777.82	12940.2
1776.86	12865.6
1775.90	13000.0
1774.94	12955.4
1773.98	12890.8
1773.02	12970.2
1772.06	12925.6
1771.10	12880.0
1770.14	13015.4
1769.18	12945.8
1768.22	12895.2
1767.26	12960.6
1766.30	12910.0
1765.34	12875.4
1764.38	12985.8
1763.42	12935.2
1762.46	12865.6
1761.50	13005.0
1760.54	12950.4
1759.58	12890.8
1758.62	12975.2
1757.66	12920.6
1756.70	12880.0
1755.74	13010.4
1754.78	12945.8
1753.82	12895.2
1752.86	12965.6
1751.90	12915.0
1750.94	12875.4
1749.98	12990.8
1749.02	12940.2
1748.06	12865.6
1747.10	13000.0
1746.14	12955.4
1745.18	12890.8
1744.22	12970.2
1743.26	12925.6
1742.30	12880.0
1741.34	13015.4
1740.38	12945.8
1739.42	12895.2
1738.46	12960.6
1737.50	12910.0
1736.54	12875.4
1735.58	12985.8
1734.62	12935.2
1733.66	12865.6
1732.70	13005.0
1731.74	12950.4
1730.78	12890.8
1729.82	12975.2
1728.86	12920.6
1727.90	12880.0
1726.94	13010.4
1725.98	12945.8
1725.02	12895.2
1724.06	12965.6
1723.10	12915.0
1722.14	12875.4
1721.18	12990.8
1720.22	12940.2
1719.26	12865.6
1718.30	13000.0
1717.34	12955.4
1716.38	12890.8
1715.42	12970.2
1714.46	12925.6
1713.50	12880.0
1712.54	13015.4
1711.58	12945.8
1710.62	12895.2
1709.66	12960.6
1708.70	12910.0
1707.74	12875.4
1706.78	12985.8
1705.82	12935.2
1704.86	12865.6
1703.90	13005.0
1702.94	12950.4
1701.98	12890.8
1701.02	12975.2
1700.06	12920.6
1699.10	12880.0
1698.14	13010.4
1697.18	12945.8
1696.22	12895.2
1695.26	12965.6
1694.30	12915.0
1693.34	12875.4
1692.38	12990.8
1691.42	12940.2
1690.46	12865.6
1689.50	13000.0
1688.54	12955.4
1687.58	12890.8
1686.62	12970.2
1685.66	12925.6
1684.70	12880.0
1683.74	13015.4
1682.78	12945.8
1681.82	12895.2
1680.86	12960.6
1679.90	12910.0
1678.94	12875.4
1677.98	12985.8
1677.02	12935.2
1676.06	12865.6
1675.10	13005.0
1674.14	12950.4
1673.18	12890.8
1672.22	12975.2
1671.26	12920.6
1670.30	12880.0
1669.34	13010.4
1668.38	12945.8
1667.42	12895.2
1666.46	12965.6
1665.50	12915.0
1664.54	12875.4
1663.58	12990.8
1662.62	12940.2
1661.66	12865.6
1660.70	13000.0
1659.74	12955.4
1658.78	12890.8
1657.82	12970.2
1656.86	12925.6
1655.90	12880.0
1654.94	13015.4
1653.98	12945.8
1653.02	12895.2
1652.06	12960.6
1651.10	12910.0
1650.14	12875.4
1649.18	12985.8
1648.22	12935.2
1647.26	12865.6
1646.30	13005.0
1645.34	12950.4
1644.38	12890.8
1643.42	12975.2
1642.46	12920.6
1641.50	12880.0
1640.54	13010.4
1639.58	12945.8
1638.62	12895.2
1637.66	12965.6
1636.70	12915.0
1635.74	12875.4
1634.78	12990.8
1633.82	12940.2
1632.86	12865.6
1631.90	13000.0
1630.94	12955.4
1629.98	12890.8
1629.02	12970.2
1628.06	12925.6
1627.10	12880.0
1626.14	13015.4
1625.18	12945.8
1624.22	12895.2
1623.26	12960.6
1622.30	12910.0
1621.34	12875.4
1620.38	12985.8
1619.42	12935.2
1618.46	12865.6
1617.50	13005.0
1616.54	12950.4
1615.58	12890.8
1614.62	12975.2
1613.66	12920.6
1612.70	12880.0
1611.74	13010.4
1610.78	12945.8
1609.82	12895.2
1608.86	12965.6
1607.90	12915.0
1606.94	12875.4
1605.98	12990.8
1605.02	12940.2
1604.06	12865.6
1603.10	13000.0
1602.14	12955.4
1601.18	12890.8
1600.22	12970.2
1599.26	12925.6
1598.30	12880.0
1597.34	13015.4
1596.38	12945.8
1595.42	12895.2
1594.46	12960.6
1593.50	12910.0
1592.54	12875.4
1591.58	12985.8
1590.62	12935.2
1589.66	12865.6
1588.70	13005.0
1587.74	12950.4
1586.78	12890.8
1585.82	12975.2
1584.86	12920.6
1583.90	12880.0
1582.94	13010.4
1581.98	12945.8
1581.02	12895.2
1580.06	12965.6
1579.10	12915.0
1578.14	12875.4
1577.18	12990.8
1576.22	12940.2
1575.26	12865.6
1574.30	13000.0
1573.34	12955.4
1572.38	12890.8
1571.42	12970.2
1570.46	12925.6
1569.50	12880.0
1568.54	13015.4
1567.58	12945.8
1566.62	12895.2
1565.66	12960.6
1564.70	12910.0
1563.74	12875.4
1562.78	12985.8
1561.82	12935.2
1560.86	12865.6
1559.90	13005.0
1558.94	12950.4
1557.98	12890.8
1557.02	12975.2
1556.06	12920.6
1555.10	12880.0
1554.14	13010.4
1553.18	12945.8
1552.22	12895.2
1551.26	12965.6
1550.30	12915.0
1549.34	12875.4
1548.38	12990.8
1547.42	12940.2
1546.46	12865.6
1545.50	13000.0
1544.54	12955.4
1543.58	12890.8
1542.62	12970.2
1541.66	12925.6
1540.70	12880.0
1539.74	13015.4
1538.78	12945.8
1537.82	12895.2
1536.86	12960.6
1535.90	12910.0
1534.94	12875.4
1533.98	12985.8
1533.02	12935.2
1532.06	12865.6
1531.10	13005.0
1530.14	12950.4
1529.18	12890.8
1528.22	12975.2
1527.26	12920.6
1526.30	12880.0
1525.34	13010.4
1524.38	12945.8
1523.42	12895.2
1522.46	12965.6
1521.50	12915.0
1520.54	12875.4
1519.58	12990.8
1518.62	12940.2
1517.66	12865.6
1516.70	13000.0
1515.74	12955.4
1514.78	12890.8
1513.82	12970.2
1512.86	12925.6
1511.90	12880.0
1510.94	13015.4
1509.98	12945.8
1509.02	12895.2
1508.06	12960.6
1507.10	12910.0
1506.14	12875.4
1505.18	12985.8
1504.22	12935.2
1503.26	12865.6
1502.30	13005.0
1501.34	12950.4
1500.38	12890.8
1499.42	12975.2
1498.46	12920.6
1497.50	12880.0
1496.54	13010.4
1495.58	12945.8
1494.62	12895.2
1493.66	12965.6
1492.70	12915.0
1491.74	12875.4
1490.78	12990.8
1489.82	12940.2
1488.86	12865.6
1487.90	13000.0
1486.94	12955.4
1485.98	12890.8
1485.02	12970.2
1484.06	12925.6
1483.10	12880.0
1482.14	13015.4
1481.18	12945.8
1480.22	12895.2
1479.26	12960.6
1478.30	12910.0
1477.34	12875.4
1476.38	12985.8
1475.42	12935.2
1474.46	12865.6
1473.50	13005.0
1472.54	12950.4
1471.58	12890.8
1470.62	12975.2
1469.66	12920.6
1468.70	12880.0
1467.74	13010.4
1466.78	12945.8
1465.82	12895.2
1464.86	12965.6
1463.90	12915.0
1462.94	12875.4
1461.98	12990.8
1461.02	12940.2
1460.06	12865.6
1459.10	13000.0
1458.14	12955.4
1457.18	12890.8
1456.22	12970.2
1455.26	12925.6
1454.30	12880.0
1453.34	13015.4
1452.38	12945.8
1451.42	12895.2
1450.46	12960.6
1449.50	12910.0
1448.54	12875.4
1447.58	12985.8
1446.62	12935.2
1445.66	12865.6
1444.70	13005.0
1443.74	12950.4
1442.78	12890.8
1441.82	12975.2
1440.86	12920.6
1439.90	12880.0
1438.94	13010.4
1437.98	12945.8
1437.02	12895.2
1436.06	12965.6
1435.10	12915.0
1434.14	12875.4
1433.18	12990.8
1432.22	12940.2
1431.26	12865.6
1430.30	13000.0
1429.34	12955.4
1428.38	12890.8
1427.42	12970.2
1426.46	12925.6
1425.50	12880.0
1424.54	13015.4
1423.58	12945.8
1422.62	12895.2
1421.66	12960.6
1420.70	12910.0
1419.74	12875.4
1418.78	12985.8
1417.82	12935.2
1416.86	12865.6
1415.90	13005.0
1414.94	12950.4
1413.98	12890.8
1413.02	12975.2
1412.06	12920.6
1411.10	12880.0
1410.14	13010.4
1409.18	12945.8
1408.22	12895.2
1407.26	12965.6
1406.30	12915.0
1405.34	12875.4
1404.38	12990.8
1403.42	12940.2
1402.46	12865.6
1401.50	13000.0
1400.54	12955.4
1399.58	12890.8
1398.62	12970.2
1397.66	12925.6
1396.70	12880.0
1395.74	13015.4
1394.78	12945.8
1393.82	12895.2
1392.86	12960.6
1391.90	12910.0
1390.94	12875.4
1389.98	12985.8
1389.02	12935.2
1388.06	12865.6
1387.10	13005.0
1386.14	12950.4
1385.18	12890.8
1384.22	12975.2
1383.26	12920.6
1382.30	12880.0
1381.34	13010.4
1380.38	12945.8
1379.42	12895.2
1378.46	12965.6
1377.50	12915.0
1376.54	12875.4
1375.58	12990.8
1374.62	12940.2
1373.66	12865.6
1372.70	13000.0
1371.74	12955.4
1370.78	12890.8
1369.82	12970.2
1368.86	12925.6
1367.90	12880.0
1366.94	13015.4
1365.98	12945.8
1365.02	12895.2
1364.06	12960.6
1363.10	12910.0
1362.14	12875.4
1361.18	12985.8
1360.22	12935.2
1359.26	12865.6
1358.30	13005.0
1357.34	12950.4
1356.38	12890.8
1355.42	12975.2
1354.46	12920.6
1353.50	12880.0
1352.54	13010.4
1351.58	12945.8
1350.62	12895.2
1349.66	12965.6
1348.70	12915.0
1347.74	12875.4
1346.78	12990.8
1345.82	12940.2
1344.86	12865.6
1343.90	13000.0
1342.94	12955.4
1341.98	12890.8
1341.02	12970.2
1340.06	12925.6
1339.10	12880.0
1338.14	13015.4
1337.18	12945.8
1336.22	12895.2
1335.26	12960.6
1334.30	12910.0
1333.34	12875.4
1332.38	12985.8
1331.42	12935.2
1330.46	12865.6
1329.50	13005.0
1328.54	12950.4
1327.58	12890.8
1326.62	12975.2
1325.66	12920.6
1324.70	12880.0
1323.74	13010.4
1322.78	12945.8
1321.82	12895.2
1320.86	12965.6
1319.90	12915.0
1318.94	12875.4
1317.98	12990.8
1317.02	12940.2
1316.06	12865.6
1315.10	13000.0
1314.14	12955.4
1313.18	12890.8
1312.22	12970.2
1311.26	12925.6
1310.30	12880.0
1309.34	13015.4
1308.38	12945.8
1307.42	12895.2
1306.46	12960.6
1305.50	12910.0
1304.54	12875.4
1303.58	12985.8
1302.62	12935.2
1301.66	12865.6
1300.70	13005.0
1299.74	12950.4
1298.78	12890.8
1297.82	12975.2
1296.86	12920.6
1295.90	12880.0
1294.94	13010.4
1293.98	12945.8
1293.02	12895.2
1292.06	12965.6
1291.10	12915.0
1290.14	12875.4
1289.18	12990.8
1288.22	12940.2
1287.26	12865.6
1286.30	13000.0
1285.34	12955.4
1284.38	12890.8
1283.42	12970.2
1282.46	12925.6
1281.50	12880.0
1280.54	13015.4
1279.58	12945.8
1278.62	12895.2
1277.66	12960.6
1276.70	12910.0
1275.74	12875.4
1274.78	12985.8
1273.82	12935.2
1272.86	12865.6
1271.90	13005.0
1270.94	12950.4
1269.98	12890.8
1269.02	12975.2
1268.06	12920.6
1267.10	12880.0
1266.14	13010.4
1265.18	12945.8
1264.22	12895.2
1263.26	12965.6
1262.30	12915.0
1261.34	12875.4
1260.38	12990.8
1259.42	12940.2
1258.46	12865.6
1257.50	13000.0
1256.54	12955.4
1255.58	12890.8
1254.62	12970.2
1253.66	12925.6
1252.70	12880.0
1251.74	13015.4
1250.78	12945.8
1249.82	12895.2
1248.86	12960.6
1247.90	12910.0
1246.94	12875.4
1245.98	12985.8
1245.02	12935.2
1244.06	12865.6
1243.10	13005.0
1242.14	12950.4
1241.18	12890.8
1240.22	12975.2
1239.26	12920.6
1238.30	12880.0
1237.34	13010.4
1236.38	12945.8
1235.42	12895.2
1234.46	12965.6
1233.50	12915.0
1232.54	12875.4
1231.58	12990.8
1230.62	12940.2
1229.66	12865.6
1228.70	13000.0
1227.74	12955.4
1226.78	12890.8
1225.82	12970.2
1224.86	12925.6
1223.90	12880.0
1222.94	13015.4
1221.98	12945.8
1221.02	12895.2
1220.06	12960.6
1219.10	12910.0
1218.14	12875.4
1217.18	12985.8
1216.22	12935.2
1215.26	12865.6
1214.30	13005.0
1213.34	12950.4
1212.38	12890.8
1211.42	12975.2
1210.46	12920.6
1209.50	12880.0
1208.54	13010.4
1207.58	12945.8
1206.62	12895.2
1205.66	12965.6
1204.70	12915.0
1203.74	12875.4
1202.78	12990.8
1201.82	12940.2
1200.86	12865.6
1199.90	13000.0
1198.94	12955.4
1197.98	12890.8
1197.02	12970.2
1196.06	12925.6
1195.10	12880.0
1194.14	13015.4
1193.18	12945.8
1192.22	12895.2
1191.26	12960.6
1190.30	12910.0
1189.34	12875.4
1188.38	12985.8
1187.42	12935.2
1186.46	12865.6
1185.50	13005.0
1184.54	12950.4
1183.58	12890.8
1182.62	12975.2
1181.66	12920.6
1180.70	12880.0
1179.74	13010.4
1178.78	12945.8
1177.82	12895.2
1176.86	12965.6
1175.90	12915.0
1174.94	12875.4
1173.98	12990.8
1173.02	12940.2
1172.06	12865.6
1171.10	13000.0
1170.14	12955.4
1169.18	12890.8
1168.22	12970.2
1167.26	12925.6
1166.30	12880.0
1165.34	13015.4
1164.38	12945.8
1163.42	12895.2
1162.46	12960.6
1161.50	12910.0
1160.54	12875.4
1159.58	12985.8
1158.62	12935.2
1157.66	12865.6
1156.70	13005.0
1155.74	12950.4
1154.78	12890.8
1153.82	12975.2
1152.86	12920.6
1151.90	12880.0
1150.94	13010.4
1149.98	12945.8
1149.02	12895.2
1148.06	12965.6
1147.10	12915.0
1146.14	12875.4
1145.18	12990.8
1144.22	12940.2
1143.26	12865.6
1142.30	13000.0
1141.34	12955.4
1140.38	12890.8
1139.42	12970.2
1138.46	12925.6
1137.50	12880.0
1136.54	13015.4
1135.58	12945.8
1134.62	12895.2
1133.66	12960.6
1132.70	12910.0
1131.74	12875.4
1130.78	12985.8
1129.82	12935.2
1128.86	12865.6
1127.90	13005.0
1126.94	12950.4
1125.98	12890.8
1125.02	12975.2
1124.06	12920.6
1123.10	12880.0
1122.14	13010.4
1121.18	12945.8
1120.22	12895.2
1119.26	12965.6
1118.30	12915.0
1117.34	12875.4
1116.38	12990.8
1115.42	12940.2
1114.46	12865.6
1113.50	13000.0
1112.54	12955.4
1111.58	12890.8
1110.62	12970.2
1109.66	12925.6
1108.70	12880.0
1107.74	13015.4
1106.78	12945.8
1105.82	12895.2
1104.86	12960.6
1103.90	12910.0
1102.94	12875.4
1101.98	12985.8
1101.02	12935.2
1100.06	12865.6
1099.10	13005.0
1098.14	12950.4
1097.18	12890.8
1096.22	12975.2
1095.26	12920.6
1094.30	12880.0
1093.34	13010.4
1092.38	12945.8
1091.42	12895.2
1090.46	12965.6
1089.50	12915.0
1088.54	12875.4
1087.58	12990.8
1086.62	12940.2
1085.66	12865.6
1084.70	13000.0
1083.74	12955.4
1082.78	12890.8
1081.82	12970.2
1080.86	12925.6
1079.90	12880.0
1078.94	13015.4
1077.98	12945.8
1077.02	12895.2
1076.06	12960.6
1075.10	12910.0
1074.14	12875.4
1073.18	12985.8
1072.22	12935.2
1071.26	12865.6
1070.30	13005.0
1069.34	12950.4
1068.38	12890.8
1067.42	12975.2
1066.46	12920.6
1065.50	12880.0
1064.54	13010.4
1063.58	12945.8
1062.62	12895.2
1061.66	12965.6
1060.70	12915.0
1059.74	12875.4
1058.78	12990.8
1057.82	12940.2
1056.86	12865.6
1055.90	13000.0
1054.94	12955.4
1053.98	12890.8
1053.02	12970.2
1052.06	12925.6
1051.10	12880.0
1050.14	13015.4
1049.18	12945.8
1048.22	12895.2
1047.26	12960.6
1046.30	12910.0
1045.34	12875.4
1044.38	12985.8
1043.42	12935.2
1042.46	12865.6
1041.50	13005.0
1040.54	12950.4
1039.58	12890.8
1038.62	12975.2
1037.66	12920.6
1036.70	12880.0
1035.74	13010.4
1034.78	12945.8
1033.82	12895.2
1032.86	12965.6
1031.90	12915.0
1030.94	12875.4
1029.98	12990.8
1029.02	12940.2
1028.06	12865.6
1027.10	13000.0
1026.14	12955.4
1025.18	12890.8
1024.22	12970.2
1023.26	12925.6
1022.30	12880.0
1021.34	13015.4
1020.38	12945.8
1019.42	12895.2
1018.46	12960.6
1017.50	12910.0
1016.54	12875.4
1015.58	12985.8
1014.62	12935.2
1013.66	12865.6
1012.70	13005.0
1011.74	12950.4
1010.78	12890.8
1009.82	12975.2
1008.86	12920.6
1007.90	12880.0
1006.94	13010.4
1005.98	12945.8
1005.02	12895.2
1004.06	12965.6
1003.10	12915.0
1002.14	12875.4
1001.18	12990.8
1000.22	12940.2
999.26	12865.6
998.30	13000.0
997.34	12955.4
996.38	12890.8
995.42	12970.2
994.46	12925.6
993.50	12880.0
992.54	13015.4
991.58	12945.8
990.62	12895.2
989.66	12960.6
988.70	12910.0
987.74	12875.4
986.78	12985.8
985.82	12935.2
984.86	12865.6
983.90	13005.0
982.94	12950.4
981.98	12890.8
981.02	12975.2
980.06	12920.6
979.10	12880.0
978.14	13010.4
977.18	12945.8
976.22	12895.2
975.26	12965.6
974.30	12915.0
973.34	12875.4
972.38	12990.8
971.42	12940.2
970.46	12865.6
969.50	13000.0
968.54	12955.4
967.58	12890.8
966.62	12970.2
965.66	12925.6
964.70	12880.0
963.74	13015.4
962.78	12945.8
961.82	12895.2
960.86	12960.6
959.90	12910.0
958.94	12875.4
957.98	12985.8
957.02	12935.2
956.06	12865.6
955.10	13005.0
954.14	12950.4
953.18	12890.8
952.22	12975.2
951.26	12920.6
950.30	12880.0
949.34	13010.4
948.38	12945.8
947.42	12895.2
946.46	12965.6
945.50	12915.0
944.54	12875.4
943.58	12990.8
942.62	12940.2
941.66	12865.6
940.70	13000.0
939.74	12955.4
938.78	12890.8
937.82	12970.2
936.86	12925.6
935.90	12880.0
934.94	13015.4
933.98	12945.8
933.02	12895.2
932.06	12960.6
931.10	12910.0
930.14	12875.4
929.18	12985.8
928.22	12935.2
927.26	12865.6
926.80	12995.0
